scenario,n_train,p_per_set,target_r2,n_conditions,mean_delta_r2_all,mcse_delta_r2_all,kernel_r2_win_rate_all,mean_mse_reduction_all,final_stable_rate,final_nonconvergence_rate,final_interpolation_rate,unrestricted_minimum_exclusion_rate,any_boundary_rate,median_lambda,median_sigma
linear,150,5,0.3,1,-0.0147940229638511,0.00137060962274516,0.344,-0.0192766612150109,1,0,0,0.026,0.672,0.001,96
mixed,150,5,0.3,1,0.00835483633242439,0.00190014481112141,0.666,0.00857395020258066,1,0,0,0.042,0.47,0.1,6
nonlinear,150,5,0.3,1,0.0636203767657527,0.00232841207242201,0.922,0.0628650504432219,0.998,0.002,0,0.164,0.626,1000,3
linear,300,5,0.3,1,-0.00425923131642488,5.1582481085204e-4,0.378,-0.00568848015917213,1,0,0,0,0.706,1e-4,96
mixed,300,5,0.3,1,0.0509388076009947,0.00147929372710618,0.952,0.0592118019059072,1,0,0,0.002,0.304,0.1,6
nonlinear,300,5,0.3,1,0.0906477522931949,0.00171766655758803,0.99,0.095133187631317,1,0,0,0.014,0.294,1,3
linear,150,20,0.3,1,0.207569793564205,0.00563011033533864,0.974,0.171318997256925,0.982,0.018,0,0.534,0.72,1000,192
mixed,150,20,0.3,1,0.367456725956137,0.00641324643712034,1,0.261242478760454,0.992,0.008,0,0.622,0.77,1000,24
nonlinear,150,20,0.3,1,0.496260711618686,0.00773208563479419,1,0.320287526602308,0.998,0.002,0,0.674,0.89,1000,12
linear,300,20,0.3,1,0.00551660027800109,0.0018859211804649,0.642,0.00472824545203556,0.998,0.002,0,0.16,0.404,0.01,96
mixed,300,20,0.3,1,0.0844923429023677,0.00232779674142368,0.948,0.0808577206752862,0.998,0.002,0,0.38,0.5,10,12
nonlinear,300,20,0.3,1,0.173257361727411,0.00244114450720072,1,0.152256378517459,1,0,0,0.548,0.756,1000,6
linear,150,5,0.6,1,-0.00485723529234217,6.81221412397e-4,0.37,-0.0112973224849609,1,0,0,0,0.668,1e-4,96
mixed,150,5,0.6,1,0.15829060524113,0.00288034694571759,0.99,0.220197786051124,1,0,0,0,0.32,0.001,12
nonlinear,150,5,0.6,1,0.228379058239721,0.00296317538251503,0.996,0.25262184477686,1,0,0,0.036,0.132,1,3
linear,300,5,0.6,1,-0.00180664315865681,1.9941070700899e-4,0.378,-0.00433942672449969,1,0,0,0,0.732,1e-4,96
mixed,300,5,0.6,1,0.191283205915394,0.0020893232896388,1,0.284420380304445,1,0,0,0,0.574,1e-4,24
nonlinear,300,5,0.6,1,0.286021850805468,0.00213743004549347,1,0.336448057057578,1,0,0,0,0.09,0.1,3
linear,150,20,0.6,1,0.027237347662375,0.00315861371609101,0.738,0.0340395587698764,1,0,0,0.24,0.212,0.001,96
mixed,150,20,0.6,1,0.221313658001722,0.0050771301273774,0.98,0.204053735987482,1,0,0,0.226,0.346,1,12
nonlinear,150,20,0.6,1,0.448667066685656,0.00652253145591523,1,0.325677525355541,1,0,0,0.348,0.624,1000,6
linear,300,20,0.6,1,0.0031851987980928,5.4694981988993e-4,0.68,0.00602517072259916,1,0,0,0.01,0.18,0.001,96
mixed,300,20,0.6,1,0.121332486592144,0.00207589090145425,0.996,0.151548666045342,1,0,0,0.052,0.06,1,6
nonlinear,300,20,0.6,1,0.213907877468417,0.0026223097265894,1,0.210227990418399,1,0,0,0.368,0.13,1,6
